Id,SalePrice
1702,230816.0
1703,233894.75
1704,282793.62
1705,256871.03
1706,379667.25
1707,229017.67
1708,199490.19
1709,257797.81
1710,222669.75
1711,277063.75
1712,253607.4
1713,279401.38
1714,224062.61
1715,208057.69
1716,181434.2
1717,175248.9
1718,142377.9
1719,228731.3
1720,246482.47
1721,157302.31
1722,115364.89
1723,153471.31
1724,218109.34
1725,237877.94
1726,184555.22
1727,148893.97
1728,172313.55
1729,170836.23
1730,167012.9
1731,111762.29
1732,126287.74
1733,109888.01
1734,121317.984
1735,110702.23
1736,98144.37
1737,314509.56
1738,271229.62
1739,251917.52
1740,226401.03
1741,188087.81
1742,178502.31
1743,167625.72
1744,352257.72
1745,229021.03
1746,203735.16
1747,211659.03
1748,219599.73
1749,143250.47
1750,131059.59
1751,233813.66
1752,114668.664
1753,156533.22
1754,199825.98
1755,180483.22
1756,136394.56
1757,117336.34
1758,138615.81
1759,158536.94
1760,168476.9
1761,159972.78
1762,182662.6
1763,174354.92
1764,108596.62
1765,179535.48
1766,198593.22
1767,242862.89
1768,141307.89
1769,172424.1
1770,165060.22
1771,120393.84
1772,140208.16
1773,114274.16
1774,153174.28
1775,141966.2
1776,122192.25
1777,113055.56
1778,151033.4
1779,113842.35
1780,180448.19
1781,120727.53
1782,76953.25
1783,153129.88
1784,111340.555
1785,134756.8
1786,174852.0
1787,175838.61
1788,52941.61
1789,105357.8
1790,82500.53
1791,201969.97
1792,168057.4
1793,133906.77
1794,164363.55
1795,133666.94
1796,120035.11
1797,114187.41
1798,131483.62
1799,103499.766
1800,114736.03
1801,130249.305
1802,132198.2
1803,156746.84
1804,128996.125
1805,137717.81
1806,123197.3
1807,140939.98
1808,119013.68
1809,138019.19
1810,138600.25
1811,95024.44
1812,102153.87
1813,131397.55
1814,94189.5
1815,36773.477
1816,105123.59
1817,108326.36
1818,168086.33
1819,147452.2
1820,51212.684
1821,116757.7
1822,151165.55
1823,34241.668
1824,148067.81
1825,146997.81
1826,97946.164
1827,110981.234
1828,141871.0
1829,121397.42
1830,147466.16
1831,157497.58
1832,67789.516
1833,140718.03
1834,124081.766
1835,132202.97
1836,130745.53
1837,77458.45
1838,122039.14
1839,107301.7
1840,163251.88
1841,138422.0
1842,97581.04
1843,128174.75
1844,133068.45
1845,150094.44
1846,154396.9
1847,150352.5
1848,43172.53
1849,92308.914
1850,116644.734
1851,144299.72
1852,109126.17
1853,128313.125
1854,170461.8
1855,139372.08
1856,228025.12
1857,122524.945
1858,141707.23
1859,111080.96
1860,143965.64
1861,110507.77
1862,332058.06
1863,322291.8
1864,322308.9
1865,344451.3
1866,330250.8
1867,220127.1
1868,297960.97
1869,210399.27
1870,225622.62
1871,261036.4
1872,178606.84
1873,257748.69
1874,151784.89
1875,193007.1
1876,200496.27
1877,206562.16
1878,198966.4
1879,129981.4
1880,125620.7
1881,236476.8
1882,242737.0
1883,186793.52
1884,203021.81
1885,236076.17
1886,282067.0
1887,221047.94
1888,269711.72
1889,181549.88
1890,98974.734
1891,106317.51
1892,107679.625
1893,130573.66
1894,118298.27
1895,129390.85
1896,120731.375
1897,116659.89
1898,111991.2
1899,168106.53
1900,159076.19
1901,188903.38
1902,165296.28
1903,210191.22
1904,158567.69
1905,203398.72
1906,166615.38
1907,217678.19
1908,112957.03
1909,129865.17
1910,118597.93
1911,224448.9
1912,330093.78
1913,162671.28
1914,69585.58
1915,331311.62
1916,51349.13
1917,238014.86
1918,140561.45
1919,160834.61
1920,155920.3
1921,375212.16
1922,319748.84
1923,229634.66
1924,231708.8
1925,194141.34
1926,363206.25
1927,121878.03
1928,166165.38
1929,114482.76
1930,111140.91
1931,131112.33
1932,129260.0
1933,190511.84
1934,186314.11
1935,171105.4
1936,197261.5
1937,170657.42
1938,156916.4
1939,249909.19
1940,192565.47
1941,166161.6
1942,161115.25
1943,226450.69
1944,372663.38
1945,382985.25
1946,146569.23
1947,295667.56
1948,172700.02
1949,259956.11
1950,191367.33
1951,244540.92
1952,216490.97
1953,176449.05
1954,192697.31
1955,134083.16
1956,293277.34
1957,168417.23
1958,271653.3
1959,147080.81
1960,92452.36
1961,122280.53
1962,99115.89
1963,111620.69
1964,104840.05
1965,136761.56
1966,144223.44
1967,315390.53
1968,422800.03
1969,380225.7
1970,392468.12
1971,433456.38
1972,363378.12
1973,289090.53
1974,339189.38
1975,471928.34
1976,286328.56
1977,370485.53
1978,342624.72
1979,309418.7
1980,212378.94
1981,353977.78
1982,217025.17
1983,203897.95
1984,183556.38
1985,230859.03
1986,201898.44
1987,209503.47
1988,173044.31
1989,197784.69
1990,212053.56
1991,235890.53
1992,227385.16
1993,177733.25
1994,226247.67
1995,188298.31
1996,276485.8
1997,320300.12
1998,319303.7
1999,296365.28
2000,313215.12
2001,296047.6
2002,254413.75
2003,267070.94
2004,300018.8
2005,244391.53
2006,224141.62
2007,250080.55
2008,231557.81
2009,209340.31
2010,190591.9
2011,126548.734
2012,185705.16
2013,180697.69
2014,181225.53
2015,214242.12
2016,192171.98
2017,196979.23
2018,110375.51
2019,138779.66
2020,89569.836
2021,94213.25
2022,207373.78
2023,153081.78
2024,275378.0
2025,353395.34
2026,165429.9
2027,156501.86
2028,155110.06
2029,172314.97
2030,263569.97
2031,237194.4
2032,252408.67
2033,253052.1
2034,179036.98
2035,236728.56
2036,197702.0
2037,206900.84
2038,308770.7
2039,238746.34
2040,306899.22
2041,327357.25
2042,219342.33
2043,184102.19
2044,171627.75
2045,203228.9
2046,147135.6
2047,140780.95
2048,145798.4
2049,136991.48
2050,163808.97
2051,103720.414
2052,119536.17
2053,142897.69
2054,77127.88
2055,164240.66
2056,128993.41
2057,98578.7
2058,219301.83
2059,132298.2
2060,182319.81
2061,173605.86
2062,123519.516
2063,111571.234
2064,135949.8
2065,111867.3
2066,167443.66
2067,97922.984
2068,156917.06
2069,87264.48
2070,114254.95
2071,103572.94
2072,131710.1
2073,125982.266
2074,176808.5
2075,155931.6
2076,119498.516
2077,158967.47
2078,127184.266
2079,135387.38
2080,123173.97
2081,132317.84
2082,133387.25
2083,150652.22
2084,110829.06
2085,103934.66
2086,95568.1
2087,122564.47
2088,120483.1
2089,77099.4
2090,124651.43
2091,100826.28
2092,136382.2
2093,136014.19
2094,125622.67
2095,148138.97
2096,75957.83
2097,92494.83
2098,146770.45
2099,42222.324
2100,46859.11
2101,120158.94
2102,122297.13
2103,105046.94
2104,133516.38
2105,138421.4
2106,49014.664
2107,193749.5
2108,111564.445
2109,109796.9
2110,132523.03
2111,118118.41
2112,143389.53
2113,116377.61
2114,123328.31
2115,168997.62
2116,127367.72
2117,158849.02
2118,125294.2
2119,120636.97
2120,120436.94
2121,103047.43
2122,109287.016
2123,77660.97
2124,177304.12
2125,117752.91
2126,162616.56
2127,167308.95
2128,121827.81
2129,78211.516
2130,129217.35
2131,156230.0
2132,121628.34
2133,132839.52
2134,120614.04
2135,88045.93
2136,70762.64
2137,114873.5
2138,127039.05
2139,140282.97
2140,143480.27
2141,150307.4
2142,127317.58
2143,158132.33
2144,131319.56
2145,148123.88
2146,178006.31
2147,128126.97
2148,128486.805
2149,137804.9
2150,236978.17
2151,132280.84
2152,192254.7
2153,180316.66
2154,115246.19
2155,132952.31
2156,265766.53
2157,243190.5
2158,235334.4
2159,216006.53
2160,205676.5
2161,234288.44
2162,383321.1
2163,349454.6
2164,254313.12
2165,196198.81
2166,164106.88
2167,225415.45
2168,177859.72
2169,195329.84
2170,212812.81
2171,150218.0
2172,127717.43
2173,178099.6
2174,220035.5
2175,290762.25
2176,315038.4
2177,240723.84
2178,217913.47
2179,136841.06
2180,215047.97
2181,196275.22
2182,224353.02
2183,187835.36
2184,120827.67
2185,107590.516
2186,156299.8
2187,144275.28
2188,162261.25
2189,259660.47
2190,69641.445
2191,63400.297
2192,78881.86
2193,126838.09
2194,104816.34
2195,100548.27
2196,90757.94
2197,122007.766
2198,170258.19
2199,191435.4
2200,142927.53
2201,158064.55
2202,214490.11
2203,136829.64
2204,188465.77
2205,127714.37
2206,154007.53
2207,214120.03
2208,256911.5
2209,257627.08
2210,119738.82
2211,123894.78
2212,129690.555
2213,96409.44
2214,129531.5
2215,100031.66
2216,155293.9
2217,77381.17
2218,62748.297
2219,72235.914
2220,54398.656
2221,330591.44
2222,296902.34
2223,288085.6
2224,209016.83
2225,108154.95
2226,187266.94
2227,187422.34
2228,274931.7
2229,260287.62
2230,156517.67
2231,218008.38
2232,174245.94
2233,181047.34
2234,247732.19
2235,224268.72
2236,252454.12
2237,310689.94
2238,194114.3
2239,94121.016
2240,151697.75
2241,132560.5
2242,120738.04
2243,124188.19
2244,100645.9
2245,105702.75
2246,131223.0
2247,135667.23
2248,130523.56
2249,114621.766
2250,124698.47
2251,116287.79
2252,200311.83
2253,160980.75
2254,171645.69
2255,187522.84
2256,165916.8
2257,215279.28
2258,147484.14
2259,177080.56
2260,144019.72
2261,198451.56
2262,213280.08
2263,380363.56
2264,449030.0
2265,152089.34
2266,305923.5
2267,375750.9
2268,396797.88
2269,156639.72
2270,204423.95
2271,210264.6
2272,192866.5
2273,151261.12
2274,190474.81
2275,162256.75
2276,192438.6
2277,180187.44
2278,146834.53
2279,133737.81
2280,104996.086
2281,159710.28
2282,170481.72
2283,118405.664
2284,116051.98
2285,151855.7
2286,118479.28
2287,378117.56
2288,297133.75
2289,358139.62
2290,420910.56
2291,352452.3
2292,417851.94
2293,460053.72
2294,401316.03
2295,454169.2
2296,284841.44
2297,373818.2
2298,366057.8
2299,357490.7
2300,337895.56
2301,333818.78
2302,256542.78
2303,246702.6
2304,268874.44
2305,208172.62
2306,197551.6
2307,206747.05
2308,229216.28
2309,296275.88
2310,214340.62
2311,221090.78
2312,188905.25
2313,173146.64
2314,185109.33
2315,191332.2
2316,217938.97
2317,190761.75
2318,186274.14
2319,193386.34
2320,185443.16
2321,233420.98
2322,202892.7
2323,196838.88
2324,180559.31
2325,221324.08
2326,178108.31
2327,201854.22
2328,224671.12
2329,188182.2
2330,184418.73
2331,338102.44
2332,369111.94
2333,315881.2
2334,274726.72
2335,290210.75
2336,312871.3
2337,208015.4
2338,272610.34
2339,229736.17
2340,392170.62
2341,237052.25
2342,232368.94
2343,234591.56
2344,222820.62
2345,241025.66
2346,214429.19
2347,206534.03
2348,246494.9
2349,199873.1
2350,317387.88
2351,275330.94
2352,256647.6
2353,260758.06
2354,158672.45
2355,151600.17
2356,144163.03
2357,190280.9
2358,203060.9
2359,133570.75
2360,111658.87
2361,150959.92
2362,265722.53
2363,131601.28
2364,162830.88
2365,203798.66
2366,201089.72
2367,217497.58
2368,225365.94
2369,219992.97
2370,170132.28
2371,165100.03
2372,186080.66
2373,288938.66
2374,318397.97
2375,257819.4
2376,309751.1
2377,351716.3
2378,143627.75
2379,206686.16
2380,140033.75
2381,178554.1
2382,206083.6
2383,200428.22
2384,245149.16
2385,162800.45
2386,133622.27
2387,129237.95
2388,102105.84
2389,117151.58
2390,146384.66
2391,146852.33
2392,118566.22
2393,178833.06
2394,157661.61
2395,219349.31
2396,128668.1
2397,220475.66
2398,129803.31
2399,69318.52
2400,64532.586
2401,139518.4
2402,130104.5
2403,149020.66
2404,149383.62
2405,163535.61
2406,149520.7
2407,114774.375
2408,132049.4
2409,106867.08
2410,177602.69
2411,113088.766
2412,153667.39
2413,119775.17
2414,168482.4
2415,136864.34
2416,129235.69
2417,137679.12
2418,142140.44
2419,115784.46
2420,132099.03
2421,125248.81
2422,97009.734
2423,131550.33
2424,158813.31
2425,213670.27
2426,156502.38
2427,130838.01
2428,201087.38
2429,104111.7
2430,129596.21
2431,103881.17
2432,158997.94
2433,158099.0
2434,145623.72
2435,171100.19
2436,107558.17
2437,84772.484
2438,115023.7
2439,102674.7
2440,122322.55
2441,116666.42
2442,102549.34
2443,144849.56
2444,140042.69
2445,76086.47
2446,143856.84
2447,203761.25
2448,117637.9
2449,110487.29
2450,155009.48
2451,126370.766
2452,203933.0
2453,70614.0
2454,126988.23
2455,135780.36
2456,129352.625
2457,148307.38
2458,144883.64
2459,125580.266
2460,152804.52
2461,117426.34
2462,137807.28
2463,123603.836
2464,185817.98
2465,135133.48
2466,107043.484
2467,137095.77
2468,103103.46
2469,98551.87
2470,204403.84
2471,228874.19
2472,166530.6
2473,118438.65
2474,75097.83
2475,218383.42
2476,109069.99
2477,115428.234
2478,149533.94
2479,98456.78
2480,162501.5
2481,125451.555
2482,112408.46
2483,106224.81
2484,124698.875
2485,121170.78
2486,158390.28
2487,188928.8
2488,178091.8
2489,158213.17
2490,148592.69
2491,92077.805
2492,195043.94
2493,143473.12
2494,145601.67
2495,79624.55
2496,235444.22
2497,157331.44
2498,106288.56
2499,88278.72
2500,128105.516
2501,134329.56
2502,153214.62
2503,97321.95
2504,170086.22
2505,230291.9
2506,258462.77
2507,275200.75
2508,255047.56
2509,211141.97
2510,210142.89
2511,175993.75
2512,209287.1
2513,230732.25
2514,236676.5
2515,149403.55
2516,175642.94
2517,148768.7
2518,163830.44
2519,245126.81
2520,225298.75
2521,189426.88
2522,224510.98
2523,110062.77
2524,138385.89
2525,150251.56
2526,144494.1
2527,110230.06
2528,131635.97
2529,156825.94
2530,110275.445
2531,265495.38
2532,222734.34
2533,198172.4
2534,245157.02
2535,287649.06
2536,240082.97
2537,260614.53
2538,193389.75
2539,183361.7
2540,192302.27
2541,185708.4
2542,167358.69
2543,122403.57
2544,122399.98
2545,131950.62
2546,129263.06
2547,145671.1
2548,158697.84
2549,167272.56
2550,642916.5
2551,125790.58
2552,140784.5
2553,46635.277
2554,88213.85
2555,120050.54
2556,95341.17
2557,97986.0
2558,162422.5
2559,144488.72
2560,164969.1
2561,162003.44
2562,163805.64
2563,161759.4
2564,216666.1
2565,152114.4
2566,160644.88
2567,141820.12
2568,229894.16
2569,241715.73
2570,108812.66
2571,193953.44
2572,155876.03
2573,222288.81
2574,231203.55
2575,127580.67
2576,141191.25
2577,153777.84
2578,78377.836
2579,33526.316
2580,113286.125
2581,117538.81
2582,128930.375
2583,293748.56
2584,179295.84
2585,185151.92
2586,219135.14
2587,207177.83
2588,145728.47
2589,146168.33
2590,205604.84
2591,234887.72
2592,217170.22
2593,262734.12
2594,169806.27
2595,218093.72
2596,309230.62
2597,190287.05
2598,281027.44
2599,332785.06
2600,102547.28
2601,127813.94
2602,74724.44
2603,93133.46
2604,82974.44
2605,72923.04
2606,129353.68
2607,225440.56
2608,190539.38
2609,156178.48
2610,100341.54
2611,120851.13
2612,154860.69
2613,123942.766
2614,109547.734
2615,163247.67
2616,157352.31
2617,195233.25
2618,239130.31
2619,210851.94
2620,196116.4
2621,177993.0
2622,181961.53
2623,237849.19
2624,288835.97
2625,266797.3
2626,170493.56
2627,171506.95
2628,461347.1
2629,486476.44
2630,371868.66
2631,451299.38
2632,419551.88
2633,303819.5
2634,413964.34
2635,145989.31
2636,175716.47
2637,200099.8
2638,280542.53
2639,188683.69
2640,163049.84
2641,101476.16
2642,176036.34
2643,110352.59
2644,110083.26
2645,111927.305
2646,99978.516
2647,111315.05
2648,146592.83
2649,146311.72
2650,137458.86
2651,138727.22
2652,380994.88
2653,259647.94
2654,275573.3
2655,407181.56
2656,339964.06
2657,366903.06
2658,326672.38
2659,323143.3
2660,359985.6
2661,369841.8
2662,378010.47
2663,286183.56
2664,289688.06
2665,341510.75
2666,297274.2
2667,186565.45
2668,184945.9
2669,192143.88
2670,280897.4
2671,191175.27
2672,195160.38
2673,203293.2
2674,189346.34
2675,184084.25
2676,192420.34
2677,198083.44
2678,246629.38
2679,295256.38
2680,296334.75
2681,399508.25
2682,323746.53
2683,476905.4
2684,313025.53
2685,315594.8
2686,266334.62
2687,312399.56
2688,223201.12
2689,214139.19
2690,386060.62
2691,195565.47
2692,157776.38
2693,210775.62
2694,145936.8
2695,201275.14
2696,190878.27
2697,189937.12
2698,201202.34
2699,165769.0
2700,145597.47
2701,145751.88
2702,90857.04
2703,99197.664
2704,147035.1
2705,107668.34
2706,87748.484
2707,107606.96
2708,141199.78
2709,114480.77
2710,132509.39
2711,270841.3
2712,389013.5
2713,162308.56
2714,153785.75
2715,181329.61
2716,145256.23
2717,195542.16
2718,208308.48
2719,136712.34
2720,183311.66
2721,128998.09
2722,161956.69
2723,145531.4
2724,121772.625
2725,126293.77
2726,143680.19
2727,180868.0
2728,178611.95
2729,145714.47
2730,143774.25
2731,137817.39
2732,147752.64
2733,171387.2
2734,142152.0
2735,138000.44
2736,143268.89
2737,129239.87
2738,132157.64
2739,155658.66
2740,143150.55
2741,157696.22
2742,151899.69
2743,161507.19
2744,167758.03
2745,142875.47
2746,147599.72
2747,144208.16
2748,108467.89
2749,129539.69
2750,116680.22
2751,140135.06
2752,204380.0
2753,141635.97
2754,255595.64
2755,139259.72
2756,93478.67
2757,65533.867
2758,96812.33
2759,175376.89
2760,133272.19
2761,149419.03
2762,135239.19
2763,188478.1
2764,139206.22
2765,276474.34
2766,114784.45
2767,89615.89
2768,135177.42
2769,148221.17
2770,142409.31
2771,105155.92
2772,106345.0
2773,174401.48
2774,145274.94
2775,112153.05
2776,140768.33
2777,150928.9
2778,118858.9
2779,120238.26
2780,100055.07
2781,94580.42
2782,86574.8
2783,103073.19
2784,119235.14
2785,135690.1
2786,60758.32
2787,119695.59
2788,64974.586
2789,167387.23
2790,93529.7
2791,107781.22
2792,62058.95
2793,152515.0
2794,87889.13
2795,122774.766
2796,109961.84
2797,215349.33
2798,110546.59
2799,105385.69
2800,61493.41
2801,113498.41
2802,125340.72
2803,179831.45
2804,122433.97
2805,104819.445
2806,74427.05
2807,172198.1
2808,156208.25
2809,133403.66
2810,121748.07
2811,172176.69
2812,182869.94
2813,150927.9
2814,152494.67
2815,128023.41
2816,231440.23
2817,165932.39
2818,129148.14
2819,186856.61
2820,135660.4
2821,129000.05
2822,174416.6
2823,328929.7
2824,192462.44
2825,158771.02
2826,142899.28
2827,130487.94
2828,219492.16
2829,217155.02
2830,246344.88
2831,181620.84
2832,253539.12
2833,318270.38
2834,234457.77
2835,227062.97
2836,202185.38
2837,159508.77
2838,149324.38
2839,164769.31
2840,209303.45
2841,200969.7
2842,228027.42
2843,144257.25
2844,173029.06
2845,133281.5
2846,207543.97
2847,217006.34
2848,214054.47
2849,199576.52
2850,270829.12
2851,207039.75
2852,234972.14
2853,231710.28
2854,134375.44
2855,204836.25
2856,207593.1
2857,195710.31
2858,213932.22
2859,98111.28
2860,148096.28
2861,122180.586
2862,201624.6
2863,148559.22
2864,271446.4
2865,130930.69
2866,144637.9
2867,98760.51
2868,123375.6
2869,98287.914
2870,104909.84
2871,80057.09
2872,40421.33
2873,108782.02
2874,144137.0
2875,112627.93
2876,170818.81
2877,150392.94
2878,159426.11
2879,148183.44
2880,95961.64
2881,143541.12
2882,186319.6
2883,216133.61
2884,200229.88
2885,170341.45
2886,243620.39
2887,108087.086
2888,140526.86
2889,53390.04
2890,84807.06
2891,149655.05
2892,29485.824
2893,72060.98
2894,33361.29
2895,347403.3
2896,286777.25
2897,209945.97
2898,136401.39
2899,212032.84
2900,168472.81
2901,212141.95
2902,177618.28
2903,317084.25
2904,341943.38
2905,51361.195
2906,191392.97
2907,112566.09
2908,115063.805
2909,135014.56
2910,69786.31
2911,72528.67
2912,140806.27
2913,60082.36
2914,69168.36
2915,78844.47
2916,66198.84
2917,180187.06
2918,105954.61
2919,217946.25
